977ac980-f908-4c29-a2fc-dd14ec21c0bf,82,7580,7597,1,0.4923621714115143
977ac980-f908-4c29-a2fc-dd14ec21c0bf,83,7658,7676,1,0.5082640647888184
977ac980-f908-4c29-a2fc-dd14ec21c0bf,84,7761,7808,1,0.33315837383270264
977ac980-f908-4c29-a2fc-dd14ec21c0bf,85,7841,7864,1,0.48707351088523865
977ac980-f908-4c29-a2fc-dd14ec21c0bf,86,8078,8120,1,0.48202937841415405
977ac980-f908-4c29-a2fc-dd14ec21c0bf,87,8174,8242,1,0.48202937841415405
977ac980-f908-4c29-a2fc-dd14ec21c0bf,88,8606,8645,1,0.39612361788749695
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,0,32,50,1,0.48425233364105225
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,1,257,324,1,0.5381408333778381
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,2,370,462,1,0.5727324485778809
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,3,531,586,1,0.6023306846618652
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,4,649,670,1,0.5468490719795227
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,5,842,929,1,0.605685830116272
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,6,1118,1263,1,0.6376531720161438
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,7,1364,1533,1,0.5757340788841248
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,8,1632,1677,1,0.5813053250312805
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,9,1771,1920,1,0.5976325869560242
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,10,1949,1981,1,0.5075117349624634
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,11,2039,2105,1,0.5235555171966553
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,12,2217,2271,1,0.5446048378944397
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,13,2384,2503,1,0.6151413917541504
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,14,2538,2610,1,0.6087993383407593
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,15,2698,2867,1,0.5810492634773254
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,16,3150,3320,1,0.6203547716140747
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,17,3404,3437,1,0.47984954714775085
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,18,4497,4592,1,0.5497191548347473
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,19,4641,4757,1,0.6053608059883118
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,20,4797,4817,1,0.5016466975212097
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,21,5014,5055,1,0.594439685344696
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,22,5190,5588,1,0.6293691992759705
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,23,6014,6064,1,0.6027164459228516
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,24,6116,6175,1,0.5820001363754272
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,25,6242,6435,1,0.6175327301025391
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,26,6523,6559,1,0.613271176815033
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,27,6646,6785,1,0.6369484066963196
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,28,6837,6902,1,0.5399291515350342
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,29,6914,7100,1,0.516925036907196
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,30,7252,7378,1,0.608757495880127
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,31,7416,7544,1,0.6236260533332825
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,32,7873,7997,1,0.5842668414115906
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,33,8577,8613,1,0.7164850234985352
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,34,8769,8881,1,0.6522200703620911
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,35,8947,8958,1,0.5261777639389038
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,36,342,370,1,0.46646153926849365
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,37,682,840,1,0.5667252540588379
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,38,953,1003,1,0.5102607607841492
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,39,1030,1046,1,0.4809911549091339
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,40,2667,2698,1,0.6203886866569519
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,41,4446,4471,1,0.4911617040634155
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,42,5055,5141,1,0.6240185499191284
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,43,26,96,1,0.525742769241333
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,44,139,181,1,0.58195960521698
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,45,229,254,1,0.4726673662662506
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,46,989,1045,1,0.5282424092292786
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,47,1223,1242,1,0.591198742389679
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,48,1266,1374,1,0.5906531810760498
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,49,1560,1616,1,0.6537408828735352
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,50,1629,1777,1,0.6439481973648071
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,51,1922,2022,1,0.5792223811149597
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,52,2108,2151,1,0.616400420665741
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,53,2159,2215,1,0.5184796452522278
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,54,2500,2559,1,0.591414749622345
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,55,2608,2677,1,0.573569655418396
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,56,2775,2792,1,0.45657509565353394
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,57,3047,3207,1,0.65242600440979
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,58,3332,3403,1,0.4790307283401489
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,59,3534,3623,1,0.6347123384475708
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,60,3665,3822,1,0.6572591662406921
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,61,3858,3888,1,0.5307708382606506
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,62,4152,4206,1,0.5231974124908447
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,63,4290,4351,1,0.5543183088302612
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,64,4412,4441,1,0.541659414768219
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,65,4589,4631,1,0.5141364336013794
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,66,4690,4712,1,0.5186825394630432
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,67,4777,4801,1,0.6126867532730103
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,68,5908,6168,1,0.6576665639877319
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,69,6262,6311,1,0.5442236661911011
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,70,6523,6563,1,0.6298119425773621
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,71,6651,6687,1,0.5557679533958435
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,72,6738,6762,1,0.4791901111602783
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,73,6858,6897,1,0.554355800151825
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,74,7092,7246,1,0.674005925655365
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,75,7281,7335,1,0.5362667441368103
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,76,7358,7464,1,0.5859681963920593
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,77,7650,7828,1,0.7218930125236511
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,78,8193,8208,1,0.5716344118118286
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,79,8363,8402,1,0.6814228296279907
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,80,8473,8562,1,0.5977392196655273
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,81,8661,8730,1,0.5810972452163696
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,82,8785,8820,1,0.4807493984699249
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,83,8891,8952,1,0.5205895304679871
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,84,183,256,1,0.5429732203483582
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,85,331,351,1,0.5295137166976929
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,86,1111,1123,1,0.6461077332496643
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,87,2862,2934,1,0.6674565076828003
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,88,3216,3304,1,0.5799559354782104
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,89,3403,3419,1,0.47888079285621643
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,90,3427,3468,1,0.5761961340904236
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,91,3623,3665,1,0.5983157157897949
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,92,3835,4038,1,0.6411586403846741
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,93,4053,4182,1,0.6318299770355225
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,94,4206,4316,1,0.53435879945755
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,95,4354,4443,1,0.6151154041290283
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,96,4459,4492,1,0.6450557708740234
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,97,4587,4645,1,0.5225312113761902
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,98,4864,4936,1,0.5985118746757507
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,99,6127,6191,1,0.6007217168807983
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,100,6236,6251,1,0.5940359234809875
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,101,6405,6512,1,0.5669687986373901
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,102,6652,6694,1,0.6019628643989563
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,103,6795,6834,1,0.5125670433044434
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,104,7169,7247,1,0.6264969110488892
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,105,7536,7593,1,0.5165820121765137
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,106,7645,7658,1,0.5302318930625916
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,107,8010,8235,1,0.6476882100105286
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,108,8258,8345,1,0.6195736527442932
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,109,8941,8959,1,0.4773774743080139
cd3092e1-6022-4a11-bfc3-a4bb80487ece,0,74,82,1,0.6279886960983276
cd3092e1-6022-4a11-bfc3-a4bb80487ece,1,199,263,1,0.6204240322113037
cd3092e1-6022-4a11-bfc3-a4bb80487ece,2,483,501,1,0.47994503378868103
cd3092e1-6022-4a11-bfc3-a4bb80487ece,3,576,599,1,0.6341116428375244
cd3092e1-6022-4a11-bfc3-a4bb80487ece,4,647,681,1,0.6670905947685242
cd3092e1-6022-4a11-bfc3-a4bb80487ece,5,1108,1123,1,0.4914320707321167
cd3092e1-6022-4a11-bfc3-a4bb80487ece,6,1199,1232,1,0.4511568546295166
cd3092e1-6022-4a11-bfc3-a4bb80487ece,7,1604,1742,1,0.6368132829666138
cd3092e1-6022-4a11-bfc3-a4bb80487ece,8,1792,1939,1,0.5886318683624268
cd3092e1-6022-4a11-bfc3-a4bb80487ece,9,2046,2189,1,0.5406783819198608
cd3092e1-6022-4a11-bfc3-a4bb80487ece,10,2476,2495,1,0.5192422270774841
cd3092e1-6022-4a11-bfc3-a4bb80487ece,11,2525,2595,1,0.5804511308670044
cd3092e1-6022-4a11-bfc3-a4bb80487ece,12,3059,3064,1,0.5896838903427124
cd3092e1-6022-4a11-bfc3-a4bb80487ece,13,3091,3101,1,0.6056574583053589
cd3092e1-6022-4a11-bfc3-a4bb80487ece,14,3382,3391,1,0.5980681777000427
cd3092e1-6022-4a11-bfc3-a4bb80487ece,15,3628,3645,1,0.57948237657547
cd3092e1-6022-4a11-bfc3-a4bb80487ece,16,3676,3693,1,0.5474124550819397
cd3092e1-6022-4a11-bfc3-a4bb80487ece,17,3716,3746,1,0.6670913100242615
cd3092e1-6022-4a11-bfc3-a4bb80487ece,18,4018,4034,1,0.7234020829200745
cd3092e1-6022-4a11-bfc3-a4bb80487ece,19,4335,4349,1,0.4791322350502014
cd3092e1-6022-4a11-bfc3-a4bb80487ece,20,4492,4506,1,0.5209605693817139
cd3092e1-6022-4a11-bfc3-a4bb80487ece,21,5027,5056,1,0.5220978260040283
cd3092e1-6022-4a11-bfc3-a4bb80487ece,22,5437,5450,1,0.5862847566604614
cd3092e1-6022-4a11-bfc3-a4bb80487ece,23,5491,5524,1,0.559609591960907
cd3092e1-6022-4a11-bfc3-a4bb80487ece,24,5588,5610,1,0.518657386302948
cd3092e1-6022-4a11-bfc3-a4bb80487ece,25,5929,5960,1,0.5187055468559265
cd3092e1-6022-4a11-bfc3-a4bb80487ece,26,7314,7444,1,0.6575537919998169
cd3092e1-6022-4a11-bfc3-a4bb80487ece,27,7600,7617,1,0.6235798597335815
cd3092e1-6022-4a11-bfc3-a4bb80487ece,28,7733,7835,1,0.5933078527450562
cd3092e1-6022-4a11-bfc3-a4bb80487ece,29,8217,8274,1,0.49056077003479004
cd3092e1-6022-4a11-bfc3-a4bb80487ece,30,8651,8663,1,0.5768610835075378
cd3092e1-6022-4a11-bfc3-a4bb80487ece,31,8881,8897,1,0.6678507924079895
cd3092e1-6022-4a11-bfc3-a4bb80487ece,32,8946,8965,1,0.6070613265037537
cd3092e1-6022-4a11-bfc3-a4bb80487ece,33,276,297,1,0.6479005217552185
cd3092e1-6022-4a11-bfc3-a4bb80487ece,34,503,510,1,0.5962838530540466
cd3092e1-6022-4a11-bfc3-a4bb80487ece,35,951,973,1,0.5799254179000854
cd3092e1-6022-4a11-bfc3-a4bb80487ece,36,1386,1429,1,0.549429178237915
cd3092e1-6022-4a11-bfc3-a4bb80487ece,37,1495,1518,1,0.5324219465255737
cd3092e1-6022-4a11-bfc3-a4bb80487ece,38,1791,1804,1,0.4975017309188843
cd3092e1-6022-4a11-bfc3-a4bb80487ece,39,1965,1989,1,0.6436623334884644
cd3092e1-6022-4a11-bfc3-a4bb80487ece,40,2045,2056,1,0.5822107195854187
cd3092e1-6022-4a11-bfc3-a4bb80487ece,41,2616,2704,1,0.6331773400306702
cd3092e1-6022-4a11-bfc3-a4bb80487ece,42,3173,3188,1,0.5299091339111328
cd3092e1-6022-4a11-bfc3-a4bb80487ece,43,3237,3245,1,0.7058101892471313
cd3092e1-6022-4a11-bfc3-a4bb80487ece,44,3496,3515,1,0.6247760653495789
cd3092e1-6022-4a11-bfc3-a4bb80487ece,45,3967,3984,1,0.5850016474723816
cd3092e1-6022-4a11-bfc3-a4bb80487ece,46,4114,4129,1,0.611268162727356
cd3092e1-6022-4a11-bfc3-a4bb80487ece,47,4671,4752,1,0.5843160152435303
cd3092e1-6022-4a11-bfc3-a4bb80487ece,48,4886,5057,1,0.5250179767608643
cd3092e1-6022-4a11-bfc3-a4bb80487ece,49,5230,5309,1,0.6697407364845276
cd3092e1-6022-4a11-bfc3-a4bb80487ece,50,5399,5427,1,0.5193655490875244
cd3092e1-6022-4a11-bfc3-a4bb80487ece,51,5889,5906,1,0.5332444310188293
cd3092e1-6022-4a11-bfc3-a4bb80487ece,52,6523,6825,1,0.4814324676990509
cd3092e1-6022-4a11-bfc3-a4bb80487ece,53,6868,7017,1,0.59186851978302
cd3092e1-6022-4a11-bfc3-a4bb80487ece,54,7039,7069,1,0.5298961997032166
cd3092e1-6022-4a11-bfc3-a4bb80487ece,55,7123,7149,1,0.6747795343399048
cd3092e1-6022-4a11-bfc3-a4bb80487ece,56,7459,7547,1,0.6481382250785828
cd3092e1-6022-4a11-bfc3-a4bb80487ece,57,7955,7971,1,0.6276199221611023
cd3092e1-6022-4a11-bfc3-a4bb80487ece,58,8566,8578,1,0.5787768959999084
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,0,131,144,1,0.48202937841415405
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,1,204,270,1,0.6207802295684814
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,2,359,403,1,0.5875315070152283
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,3,1258,1303,1,0.5360830426216125
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,4,1378,1402,1,0.477730393409729
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,5,2357,2383,1,0.4054703712463379
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,6,2553,2677,1,0.6425647139549255
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,7,2759,2815,1,0.6293370127677917
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,8,2952,2966,1,0.5392850637435913
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,9,581,589,1,0.5359483361244202
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,10,1137,1158,1,0.48008108139038086
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,11,1212,1236,1,0.4779350459575653
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,12,2484,2498,1,0.4768793284893036
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,13,2964,2993,1,0.6472205519676208
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,14,3569,3590,1,0.5839583873748779
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,15,3814,3819,1,0.5491121411323547
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,16,4209,4520,1,0.6199162602424622
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,17,5394,5403,1,0.6095703840255737
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,18,6182,6200,1,0.48115992546081543
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,19,150,301,1,0.5387094020843506
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,20,665,709,1,0.552793025970459
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,21,765,792,1,0.694574773311615
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,22,1274,1290,1,0.47679686546325684
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,23,1502,1513,1,0.5007274150848389
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,24,1650,1710,1,0.46429336071014404
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,25,1762,1798,1,0.6064929366111755
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,26,1824,1835,1,0.529746413230896
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,27,3203,3211,1,0.5042111277580261
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,28,3272,3305,1,0.606956958770752
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,29,3340,3398,1,0.5399761199951172
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,30,3434,3450,1,0.48202937841415405
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,31,3583,3633,1,0.5815658569335938
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,32,3703,3728,1,0.5628613829612732
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,33,4013,4202,1,0.5547663569450378
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,34,4256,4262,1,0.5708545446395874
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,35,4294,4321,1,0.6109766364097595
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,36,4428,4546,1,0.672082245349884
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,37,4708,4839,1,0.4818771183490753
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,38,4975,4991,1,0.6368359327316284
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,39,5113,5194,1,0.48002251982688904
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,40,5484,5506,1,0.5202358365058899
8deeeb88-19ed-4747-9c79-d94104bed7e0,0,29,138,1,0.5457584261894226
8deeeb88-19ed-4747-9c79-d94104bed7e0,1,345,396,1,0.4946688711643219
8deeeb88-19ed-4747-9c79-d94104bed7e0,2,543,722,1,0.48225125670433044
8deeeb88-19ed-4747-9c79-d94104bed7e0,3,865,978,1,0.5269461870193481
8deeeb88-19ed-4747-9c79-d94104bed7e0,4,1081,1104,1,0.5486631393432617
8deeeb88-19ed-4747-9c79-d94104bed7e0,5,1134,1191,1,0.5548662543296814
8deeeb88-19ed-4747-9c79-d94104bed7e0,6,1628,1652,1,0.5097684860229492
8deeeb88-19ed-4747-9c79-d94104bed7e0,7,1714,1745,1,0.4781770408153534
8deeeb88-19ed-4747-9c79-d94104bed7e0,8,1824,1960,1,0.5735315084457397
8deeeb88-19ed-4747-9c79-d94104bed7e0,9,2027,2113,1,0.5676583647727966
8deeeb88-19ed-4747-9c79-d94104bed7e0,10,2208,2219,1,0.5189900398254395
8deeeb88-19ed-4747-9c79-d94104bed7e0,11,2256,2280,1,0.5606638789176941
8deeeb88-19ed-4747-9c79-d94104bed7e0,12,2410,2533,1,0.5663089156150818
8deeeb88-19ed-4747-9c79-d94104bed7e0,13,2575,2598,1,0.5295372605323792
8deeeb88-19ed-4747-9c79-d94104bed7e0,14,2649,2679,1,0.4807014465332031
8deeeb88-19ed-4747-9c79-d94104bed7e0,15,2710,2732,1,0.5644261240959167
8deeeb88-19ed-4747-9c79-d94104bed7e0,16,2816,2916,1,0.5280535221099854
8deeeb88-19ed-4747-9c79-d94104bed7e0,17,2985,3021,1,0.5141369700431824
8deeeb88-19ed-4747-9c79-d94104bed7e0,18,3094,3110,1,0.506714403629303
8deeeb88-19ed-4747-9c79-d94104bed7e0,19,3195,3262,1,0.5839248895645142
8deeeb88-19ed-4747-9c79-d94104bed7e0,20,3293,3332,1,0.48202937841415405
8deeeb88-19ed-4747-9c79-d94104bed7e0,21,3386,3402,1,0.4796397387981415
8deeeb88-19ed-4747-9c79-d94104bed7e0,22,3444,3532,1,0.493259459733963
8deeeb88-19ed-4747-9c79-d94104bed7e0,23,3850,3857,1,0.48202937841415405
8deeeb88-19ed-4747-9c79-d94104bed7e0,24,3901,3949,1,0.5322141051292419
8deeeb88-19ed-4747-9c79-d94104bed7e0,25,4002,4040,1,0.5297790765762329
8deeeb88-19ed-4747-9c79-d94104bed7e0,26,4159,4178,1,0.7041766047477722
8deeeb88-19ed-4747-9c79-d94104bed7e0,27,4329,4336,1,0.6549899578094482
8deeeb88-19ed-4747-9c79-d94104bed7e0,28,4381,4425,1,0.5574634075164795
8deeeb88-19ed-4747-9c79-d94104bed7e0,29,4460,4466,1,0.554989218711853
8deeeb88-19ed-4747-9c79-d94104bed7e0,30,4618,4640,1,0.5181201696395874
8deeeb88-19ed-4747-9c79-d94104bed7e0,31,4688,4698,1,0.5985403656959534
8deeeb88-19ed-4747-9c79-d94104bed7e0,32,4999,5030,1,0.5769051909446716
8deeeb88-19ed-4747-9c79-d94104bed7e0,33,5388,5401,1,0.5082741379737854
8deeeb88-19ed-4747-9c79-d94104bed7e0,34,5509,5533,1,0.5660240054130554
8deeeb88-19ed-4747-9c79-d94104bed7e0,35,5548,5577,1,0.5594400763511658
8deeeb88-19ed-4747-9c79-d94104bed7e0,36,5637,5654,1,0.45642638206481934
8deeeb88-19ed-4747-9c79-d94104bed7e0,37,5701,5725,1,0.48629167675971985
8deeeb88-19ed-4747-9c79-d94104bed7e0,38,6031,6141,1,0.547001302242279
8deeeb88-19ed-4747-9c79-d94104bed7e0,39,6203,6228,1,0.5402962565422058
8deeeb88-19ed-4747-9c79-d94104bed7e0,40,6416,6434,1,0.5475286245346069
8deeeb88-19ed-4747-9c79-d94104bed7e0,41,6598,6617,1,0.5945745706558228
8deeeb88-19ed-4747-9c79-d94104bed7e0,42,6674,6745,1,0.5848863124847412
8deeeb88-19ed-4747-9c79-d94104bed7e0,43,6913,6935,1,0.5534033179283142
8deeeb88-19ed-4747-9c79-d94104bed7e0,44,6992,7005,1,0.6511616110801697
8deeeb88-19ed-4747-9c79-d94104bed7e0,45,7203,7224,1,0.48202937841415405
8deeeb88-19ed-4747-9c79-d94104bed7e0,46,7345,7368,1,0.5600294470787048
8deeeb88-19ed-4747-9c79-d94104bed7e0,47,7474,7553,1,0.574647068977356
8deeeb88-19ed-4747-9c79-d94104bed7e0,48,7652,7686,1,0.5394151210784912
8deeeb88-19ed-4747-9c79-d94104bed7e0,49,7731,7736,1,0.5765333771705627
8deeeb88-19ed-4747-9c79-d94104bed7e0,50,7845,7869,1,0.6110433340072632
8deeeb88-19ed-4747-9c79-d94104bed7e0,51,7993,8146,1,0.5626952052116394
8deeeb88-19ed-4747-9c79-d94104bed7e0,52,8188,8227,1,0.4779045879840851
8deeeb88-19ed-4747-9c79-d94104bed7e0,53,8327,8360,1,0.4793742001056671
8deeeb88-19ed-4747-9c79-d94104bed7e0,54,8387,8409,1,0.5246055722236633
8deeeb88-19ed-4747-9c79-d94104bed7e0,55,8506,8561,1,0.5608217716217041
8deeeb88-19ed-4747-9c79-d94104bed7e0,56,8597,8622,1,0.5993279218673706
8deeeb88-19ed-4747-9c79-d94104bed7e0,57,8657,8682,1,0.5500748753547668
8deeeb88-19ed-4747-9c79-d94104bed7e0,58,8721,8746,1,0.5642884969711304
8deeeb88-19ed-4747-9c79-d94104bed7e0,59,8824,8843,1,0.5478763580322266
8deeeb88-19ed-4747-9c79-d94104bed7e0,60,149,186,1,0.47891977429389954
8deeeb88-19ed-4747-9c79-d94104bed7e0,61,344,380,1,0.4941518306732178
8deeeb88-19ed-4747-9c79-d94104bed7e0,62,404,452,1,0.6450051665306091
8deeeb88-19ed-4747-9c79-d94104bed7e0,63,737,754,1,0.563621997833252
8deeeb88-19ed-4747-9c79-d94104bed7e0,64,899,913,1,0.4791208505630493
8deeeb88-19ed-4747-9c79-d94104bed7e0,65,1189,1220,1,0.5721290707588196
8deeeb88-19ed-4747-9c79-d94104bed7e0,66,1290,1688,1,0.5760359764099121
8deeeb88-19ed-4747-9c79-d94104bed7e0,67,2393,2423,1,0.49011558294296265
8deeeb88-19ed-4747-9c79-d94104bed7e0,68,2461,2470,1,0.48516160249710083
8deeeb88-19ed-4747-9c79-d94104bed7e0,69,2575,2596,1,0.49561870098114014
8deeeb88-19ed-4747-9c79-d94104bed7e0,70,2746,2809,1,0.5868104696273804
8deeeb88-19ed-4747-9c79-d94104bed7e0,71,2920,2965,1,0.5558465123176575
8deeeb88-19ed-4747-9c79-d94104bed7e0,72,3005,3043,1,0.48202937841415405
8deeeb88-19ed-4747-9c79-d94104bed7e0,73,3080,3090,1,0.5416058301925659
8deeeb88-19ed-4747-9c79-d94104bed7e0,74,3125,3134,1,0.6278544664382935
8deeeb88-19ed-4747-9c79-d94104bed7e0,75,3177,3291,1,0.6199777722358704
8deeeb88-19ed-4747-9c79-d94104bed7e0,76,3953,4178,1,0.5074334740638733
8deeeb88-19ed-4747-9c79-d94104bed7e0,77,4381,4435,1,0.5552629828453064
8deeeb88-19ed-4747-9c79-d94104bed7e0,78,4516,4705,1,0.5994405746459961
8deeeb88-19ed-4747-9c79-d94104bed7e0,79,4830,4955,1,0.6058909296989441
8deeeb88-19ed-4747-9c79-d94104bed7e0,80,5155,5297,1,0.6115312576293945
