977ac980-f908-4c29-a2fc-dd14ec21c0bf,41,8296,8395,1,0.507213294506073
977ac980-f908-4c29-a2fc-dd14ec21c0bf,42,8470,8497,1,0.5533204674720764
977ac980-f908-4c29-a2fc-dd14ec21c0bf,43,4239,4257,1,0.5048081278800964
977ac980-f908-4c29-a2fc-dd14ec21c0bf,44,4731,4746,1,0.6587939858436584
977ac980-f908-4c29-a2fc-dd14ec21c0bf,45,4913,4982,1,0.6645529270172119
977ac980-f908-4c29-a2fc-dd14ec21c0bf,46,5288,5305,1,0.5054192543029785
977ac980-f908-4c29-a2fc-dd14ec21c0bf,47,5569,5627,1,0.5496770143508911
977ac980-f908-4c29-a2fc-dd14ec21c0bf,48,5857,5905,1,0.47091448307037354
977ac980-f908-4c29-a2fc-dd14ec21c0bf,49,6032,6052,1,0.571777880191803
977ac980-f908-4c29-a2fc-dd14ec21c0bf,50,6157,6188,1,0.5905794501304626
977ac980-f908-4c29-a2fc-dd14ec21c0bf,51,6382,6399,1,0.6142829060554504
977ac980-f908-4c29-a2fc-dd14ec21c0bf,52,7278,7321,1,0.4561910629272461
977ac980-f908-4c29-a2fc-dd14ec21c0bf,53,7605,7663,1,0.5737624764442444
977ac980-f908-4c29-a2fc-dd14ec21c0bf,54,7795,7874,1,0.6793519258499146
977ac980-f908-4c29-a2fc-dd14ec21c0bf,55,8023,8044,1,0.369203120470047
977ac980-f908-4c29-a2fc-dd14ec21c0bf,56,8142,8250,1,0.43067312240600586
977ac980-f908-4c29-a2fc-dd14ec21c0bf,57,8491,8635,1,0.6238520741462708
977ac980-f908-4c29-a2fc-dd14ec21c0bf,58,3620,3647,1,0.4556347727775574
977ac980-f908-4c29-a2fc-dd14ec21c0bf,59,4417,4582,1,0.4530912935733795
977ac980-f908-4c29-a2fc-dd14ec21c0bf,60,4758,4788,1,0.5095363855361938
977ac980-f908-4c29-a2fc-dd14ec21c0bf,61,5002,5044,1,0.4247305691242218
977ac980-f908-4c29-a2fc-dd14ec21c0bf,62,5124,5155,1,0.48706600069999695
977ac980-f908-4c29-a2fc-dd14ec21c0bf,63,6059,6084,1,0.582172155380249
977ac980-f908-4c29-a2fc-dd14ec21c0bf,64,6218,6293,1,0.5913098454475403
977ac980-f908-4c29-a2fc-dd14ec21c0bf,65,6324,6398,1,0.5149341821670532
977ac980-f908-4c29-a2fc-dd14ec21c0bf,66,6773,6814,1,0.5206291079521179
977ac980-f908-4c29-a2fc-dd14ec21c0bf,67,8320,8383,1,0.3654792904853821
977ac980-f908-4c29-a2fc-dd14ec21c0bf,68,8743,8805,1,0.611778974533081
977ac980-f908-4c29-a2fc-dd14ec21c0bf,69,3650,3661,1,0.5005375742912292
977ac980-f908-4c29-a2fc-dd14ec21c0bf,70,3760,3816,1,0.4032871723175049
977ac980-f908-4c29-a2fc-dd14ec21c0bf,71,5533,5580,1,0.6045867800712585
977ac980-f908-4c29-a2fc-dd14ec21c0bf,72,5644,5673,1,0.5401762127876282
977ac980-f908-4c29-a2fc-dd14ec21c0bf,73,5765,5827,1,0.49103036522865295
977ac980-f908-4c29-a2fc-dd14ec21c0bf,74,6134,6154,1,0.46356767416000366
977ac980-f908-4c29-a2fc-dd14ec21c0bf,75,6202,6266,1,0.3562658727169037
977ac980-f908-4c29-a2fc-dd14ec21c0bf,76,6343,6381,1,0.4003807604312897
977ac980-f908-4c29-a2fc-dd14ec21c0bf,77,6557,6612,1,0.4822394549846649
977ac980-f908-4c29-a2fc-dd14ec21c0bf,78,6672,6691,1,0.4792388379573822
977ac980-f908-4c29-a2fc-dd14ec21c0bf,79,6832,6846,1,0.5191724896430969
977ac980-f908-4c29-a2fc-dd14ec21c0bf,80,7142,7251,1,0.5537143349647522
977ac980-f908-4c29-a2fc-dd14ec21c0bf,81,7365,7427,1,0.7834427356719971
977ac980-f908-4c29-a2fc-dd14ec21c0bf,82,7580,7597,1,0.494852215051651
977ac980-f908-4c29-a2fc-dd14ec21c0bf,83,7658,7676,1,0.6195682287216187
977ac980-f908-4c29-a2fc-dd14ec21c0bf,84,7761,7808,1,0.6327263116836548
977ac980-f908-4c29-a2fc-dd14ec21c0bf,85,7841,7864,1,0.5203966498374939
977ac980-f908-4c29-a2fc-dd14ec21c0bf,86,8078,8120,1,0.5360140204429626
977ac980-f908-4c29-a2fc-dd14ec21c0bf,87,8174,8242,1,0.4198048710823059
977ac980-f908-4c29-a2fc-dd14ec21c0bf,88,8606,8645,1,0.32580795884132385
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,0,32,50,1,0.45325300097465515
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,1,257,324,1,0.6744124293327332
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,2,370,462,1,0.6519697904586792
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,3,531,586,1,0.73252934217453
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,4,649,670,1,0.5447234511375427
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,5,842,929,1,0.7025825381278992
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,6,1118,1263,1,0.7377988696098328
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,7,1364,1533,1,0.5851365923881531
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,8,1632,1677,1,0.5095451474189758
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,9,1771,1920,1,0.7416470646858215
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,10,1949,1981,1,0.5901057124137878
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,11,2039,2105,1,0.5693214535713196
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,12,2217,2271,1,0.5069401860237122
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,13,2384,2503,1,0.7124193906784058
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,14,2538,2610,1,0.8115007281303406
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,15,2698,2867,1,0.7709866762161255
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,16,3150,3320,1,0.6176342964172363
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,17,3404,3437,1,0.4937988817691803
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,18,4497,4592,1,0.510322093963623
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,19,4641,4757,1,0.7368624210357666
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,20,4797,4817,1,0.6736189723014832
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,21,5014,5055,1,0.6266955137252808
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,22,5190,5590,1,0.7255200147628784
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,23,6014,6064,1,0.5584641695022583
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,24,6116,6175,1,0.7599214911460876
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,25,6242,6435,1,0.8221123218536377
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,26,6523,6559,1,0.7002856135368347
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,27,6646,6785,1,0.8483705520629883
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,28,6837,6902,1,0.5373152494430542
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,29,6914,7100,1,0.7865594625473022
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,30,7252,7378,1,0.6069979071617126
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,31,7416,7544,1,0.6233021020889282
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,32,7873,7997,1,0.517553985118866
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,33,8577,8613,1,0.8655321598052979
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,34,8769,8881,1,0.7096391916275024
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,35,8947,8958,1,0.5521009564399719
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,36,342,370,1,0.4169619381427765
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,37,682,840,1,0.9116241931915283
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,38,953,1003,1,0.6201733946800232
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,39,1030,1046,1,0.3082354962825775
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,40,2667,2698,1,0.6052720546722412
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,41,4446,4471,1,0.6222388744354248
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,42,5055,5141,1,0.7242454886436462
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,43,26,96,1,0.6456618309020996
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,44,139,181,1,0.5596502423286438
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,45,229,254,1,0.44667208194732666
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,46,989,1045,1,0.6866798400878906
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,47,1223,1242,1,0.6909840703010559
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,48,1266,1374,1,0.7574285268783569
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,49,1560,1616,1,0.8285204768180847
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,50,1629,1777,1,0.6849275231361389
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,51,1922,2022,1,0.8269480466842651
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,52,2108,2151,1,0.7013263702392578
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,53,2159,2215,1,0.629330575466156
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,54,2500,2559,1,0.5704260468482971
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,55,2608,2677,1,0.7449535131454468
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,56,2775,2792,1,0.516886293888092
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,57,3047,3207,1,0.7428890466690063
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,58,3332,3403,1,0.6682801246643066
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,59,3534,3623,1,0.7739052176475525
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,60,3665,3822,1,0.7853835821151733
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,61,3858,3888,1,0.4769926965236664
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,62,4152,4206,1,0.5942066311836243
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,63,4290,4351,1,0.6828122735023499
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,64,4412,4441,1,0.6764829158782959
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,65,4589,4631,1,0.5661776661872864
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,66,4690,4712,1,0.6022933721542358
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,67,4777,4801,1,0.7359564900398254
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,68,5908,6168,1,0.7568284869194031
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,69,6262,6311,1,0.5431268811225891
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,70,6523,6563,1,0.8484511971473694
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,71,6651,6687,1,0.6434133648872375
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,72,6738,6762,1,0.6778128147125244
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,73,6858,6897,1,0.503352165222168
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,74,7092,7246,1,0.6359788179397583
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,75,7281,7335,1,0.3622046411037445
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,76,7358,7464,1,0.726169228553772
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,77,7650,7828,1,0.8749645352363586
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,78,8193,8208,1,0.38646724820137024
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,79,8363,8402,1,0.7733269333839417
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,80,8473,8562,1,0.795543909072876
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,81,8661,8730,1,0.4575788676738739
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,82,8785,8820,1,0.6805970668792725
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,83,8891,8952,1,0.5727912783622742
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,84,183,256,1,0.5532918572425842
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,85,331,351,1,0.4446251690387726
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,86,1111,1123,1,0.648411214351654
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,87,2862,2934,1,0.8395269513130188
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,88,3216,3304,1,0.661966860294342
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,89,3403,3419,1,0.5562757253646851
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,90,3427,3468,1,0.6428544521331787
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,91,3623,3665,1,0.5609444379806519
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,92,3835,4038,1,0.8316259980201721
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,93,4053,4182,1,0.8788297772407532
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,94,4206,4316,1,0.7927095890045166
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,95,4354,4443,1,0.7869720458984375
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,96,4459,4492,1,0.6318514943122864
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,97,4587,4645,1,0.6991123557090759
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,98,4864,4936,1,0.8056966066360474
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,99,6127,6191,1,0.7026306986808777
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,100,6236,6251,1,0.553806483745575
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,101,6405,6512,1,0.7018738389015198
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,102,6652,6694,1,0.756515383720398
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,103,6795,6834,1,0.506502091884613
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,104,7169,7247,1,0.6794781684875488
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,105,7536,7593,1,0.7012118101119995
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,106,7645,7658,1,0.5984209775924683
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,107,8010,8235,1,0.6859846711158752
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,108,8258,8345,1,0.6337296366691589
383466b5-cb00-4e76-9e6a-dc1b0c9b125c,109,8941,8959,1,0.4683454930782318
cd3092e1-6022-4a11-bfc3-a4bb80487ece,0,74,82,1,0.4833356738090515
cd3092e1-6022-4a11-bfc3-a4bb80487ece,1,199,263,1,0.581792950630188
cd3092e1-6022-4a11-bfc3-a4bb80487ece,2,483,501,1,0.5446479916572571
cd3092e1-6022-4a11-bfc3-a4bb80487ece,3,576,599,1,0.7958834171295166
cd3092e1-6022-4a11-bfc3-a4bb80487ece,4,647,681,1,0.5545001029968262
cd3092e1-6022-4a11-bfc3-a4bb80487ece,5,1108,1123,1,0.5485714673995972
cd3092e1-6022-4a11-bfc3-a4bb80487ece,6,1199,1232,1,0.584071695804596
cd3092e1-6022-4a11-bfc3-a4bb80487ece,7,1604,1742,1,0.7235950231552124
cd3092e1-6022-4a11-bfc3-a4bb80487ece,8,1792,1939,1,0.7350761294364929
cd3092e1-6022-4a11-bfc3-a4bb80487ece,9,2046,2189,1,0.7409512400627136
cd3092e1-6022-4a11-bfc3-a4bb80487ece,10,2476,2495,1,0.736292839050293
cd3092e1-6022-4a11-bfc3-a4bb80487ece,11,2525,2595,1,0.5282180905342102
cd3092e1-6022-4a11-bfc3-a4bb80487ece,12,3059,3064,1,0.5638306140899658
cd3092e1-6022-4a11-bfc3-a4bb80487ece,13,3091,3101,1,0.4811883866786957
cd3092e1-6022-4a11-bfc3-a4bb80487ece,14,3382,3391,1,0.4608200192451477
cd3092e1-6022-4a11-bfc3-a4bb80487ece,15,3628,3645,1,0.5156440734863281
cd3092e1-6022-4a11-bfc3-a4bb80487ece,16,3676,3693,1,0.5691167712211609
cd3092e1-6022-4a11-bfc3-a4bb80487ece,17,3716,3746,1,0.6984695196151733
cd3092e1-6022-4a11-bfc3-a4bb80487ece,18,4018,4034,1,0.6677934527397156
cd3092e1-6022-4a11-bfc3-a4bb80487ece,19,4335,4349,1,0.5658814907073975
cd3092e1-6022-4a11-bfc3-a4bb80487ece,20,4492,4506,1,0.48928940296173096
cd3092e1-6022-4a11-bfc3-a4bb80487ece,21,5027,5056,1,0.5299444794654846
cd3092e1-6022-4a11-bfc3-a4bb80487ece,22,5437,5450,1,0.7469090223312378
cd3092e1-6022-4a11-bfc3-a4bb80487ece,23,5491,5524,1,0.6697620749473572
cd3092e1-6022-4a11-bfc3-a4bb80487ece,24,5588,5610,1,0.6587882041931152
cd3092e1-6022-4a11-bfc3-a4bb80487ece,25,5929,5960,1,0.9064686894416809
cd3092e1-6022-4a11-bfc3-a4bb80487ece,26,7314,7444,1,0.889200747013092
cd3092e1-6022-4a11-bfc3-a4bb80487ece,27,7600,7617,1,0.488908052444458
cd3092e1-6022-4a11-bfc3-a4bb80487ece,28,7733,7835,1,0.9653674960136414
cd3092e1-6022-4a11-bfc3-a4bb80487ece,29,8217,8274,1,0.7026467323303223
cd3092e1-6022-4a11-bfc3-a4bb80487ece,30,8651,8663,1,0.5329529047012329
cd3092e1-6022-4a11-bfc3-a4bb80487ece,31,8881,8897,1,0.5616852045059204
cd3092e1-6022-4a11-bfc3-a4bb80487ece,32,8946,8965,1,0.5537264347076416
cd3092e1-6022-4a11-bfc3-a4bb80487ece,33,276,297,1,0.6081020832061768
cd3092e1-6022-4a11-bfc3-a4bb80487ece,34,503,510,1,0.38339436054229736
cd3092e1-6022-4a11-bfc3-a4bb80487ece,35,951,973,1,0.5435425043106079
cd3092e1-6022-4a11-bfc3-a4bb80487ece,36,1386,1429,1,0.47010350227355957
cd3092e1-6022-4a11-bfc3-a4bb80487ece,37,1495,1518,1,0.49464818835258484
cd3092e1-6022-4a11-bfc3-a4bb80487ece,38,1791,1804,1,0.4842512607574463
cd3092e1-6022-4a11-bfc3-a4bb80487ece,39,1965,1989,1,0.6801289916038513
cd3092e1-6022-4a11-bfc3-a4bb80487ece,40,2045,2056,1,0.48020392656326294
cd3092e1-6022-4a11-bfc3-a4bb80487ece,41,2616,2704,1,0.5865567326545715
cd3092e1-6022-4a11-bfc3-a4bb80487ece,42,3173,3188,1,0.5970791578292847
cd3092e1-6022-4a11-bfc3-a4bb80487ece,43,3237,3245,1,0.5650056004524231
cd3092e1-6022-4a11-bfc3-a4bb80487ece,44,3496,3515,1,0.5457270741462708
cd3092e1-6022-4a11-bfc3-a4bb80487ece,45,3967,3984,1,0.557012677192688
cd3092e1-6022-4a11-bfc3-a4bb80487ece,46,4114,4129,1,0.731299102306366
cd3092e1-6022-4a11-bfc3-a4bb80487ece,47,4671,4752,1,0.9070268869400024
cd3092e1-6022-4a11-bfc3-a4bb80487ece,48,4886,5057,1,0.6075611710548401
cd3092e1-6022-4a11-bfc3-a4bb80487ece,49,5230,5309,1,0.8379271626472473
cd3092e1-6022-4a11-bfc3-a4bb80487ece,50,5399,5427,1,0.5868232846260071
cd3092e1-6022-4a11-bfc3-a4bb80487ece,51,5889,5906,1,0.5475599765777588
cd3092e1-6022-4a11-bfc3-a4bb80487ece,52,6523,6825,1,0.5672261118888855
cd3092e1-6022-4a11-bfc3-a4bb80487ece,53,6868,7017,1,0.728237509727478
cd3092e1-6022-4a11-bfc3-a4bb80487ece,54,7039,7069,1,0.4914209544658661
cd3092e1-6022-4a11-bfc3-a4bb80487ece,55,7123,7149,1,0.30663469433784485
cd3092e1-6022-4a11-bfc3-a4bb80487ece,56,7459,7547,1,0.7334455847740173
cd3092e1-6022-4a11-bfc3-a4bb80487ece,57,7955,7971,1,0.5803632140159607
cd3092e1-6022-4a11-bfc3-a4bb80487ece,58,8566,8578,1,0.5193220376968384
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,0,131,144,1,0.5114416480064392
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,1,204,270,1,0.5573596954345703
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,2,359,403,1,0.4184029698371887
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,3,1258,1303,1,0.7462130784988403
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,4,1378,1402,1,0.5979111790657043
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,5,2357,2383,1,0.4632863402366638
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,6,2553,2677,1,0.9858701229095459
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,7,2759,2815,1,0.8080669045448303
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,8,2952,2966,1,0.4488057494163513
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,9,581,589,1,0.4908249080181122
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,10,1137,1158,1,0.3283544182777405
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,11,1212,1236,1,0.3779624104499817
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,12,2484,2498,1,0.5564344525337219
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,13,2964,2993,1,0.3034767508506775
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,14,3569,3590,1,0.5924784541130066
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,15,3814,3819,1,0.5339453220367432
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,16,4209,4520,1,0.836746096611023
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,17,5394,5403,1,0.6209150552749634
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,18,6182,6200,1,0.46202370524406433
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,19,150,301,1,0.8450435400009155
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,20,665,709,1,0.7390144467353821
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,21,765,792,1,0.7896894216537476
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,22,1274,1290,1,0.4456879198551178
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,23,1502,1513,1,0.7266729474067688
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,24,1650,1710,1,0.6415726542472839
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,25,1762,1798,1,0.6238508820533752
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,26,1824,1835,1,0.45729097723960876
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,27,3203,3211,1,0.6391072869300842
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,28,3272,3305,1,0.6527326703071594
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,29,3340,3398,1,0.5924109220504761
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,30,3434,3450,1,0.40290144085884094
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,31,3583,3633,1,0.6688012480735779
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,32,3703,3728,1,0.5156193375587463
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,33,4013,4202,1,0.7734230160713196
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,34,4256,4262,1,0.5260159373283386
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,35,4294,4321,1,0.5876216292381287
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,36,4428,4546,1,0.969595730304718
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,37,4708,4839,1,0.7045998573303223
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,38,4975,4991,1,0.6809431910514832
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,39,5113,5194,1,0.7274418473243713
08742cb7-bb6d-47ae-af5e-3f1f306ccda6,40,5484,5506,1,0.32655954360961914
8deeeb88-19ed-4747-9c79-d94104bed7e0,0,29,138,1,0.6670842170715332
8deeeb88-19ed-4747-9c79-d94104bed7e0,1,345,396,1,0.7025583982467651
8deeeb88-19ed-4747-9c79-d94104bed7e0,2,543,722,1,0.4295860528945923
8deeeb88-19ed-4747-9c79-d94104bed7e0,3,865,978,1,0.692271888256073
8deeeb88-19ed-4747-9c79-d94104bed7e0,4,1081,1104,1,0.2900969684123993
8deeeb88-19ed-4747-9c79-d94104bed7e0,5,1134,1191,1,0.7331768870353699
8deeeb88-19ed-4747-9c79-d94104bed7e0,6,1628,1652,1,0.6532025933265686
8deeeb88-19ed-4747-9c79-d94104bed7e0,7,1714,1745,1,0.5474326610565186
8deeeb88-19ed-4747-9c79-d94104bed7e0,8,1824,1960,1,0.704727053642273
8deeeb88-19ed-4747-9c79-d94104bed7e0,9,2027,2113,1,0.6903727054595947
8deeeb88-19ed-4747-9c79-d94104bed7e0,10,2208,2219,1,0.38168880343437195
8deeeb88-19ed-4747-9c79-d94104bed7e0,11,2256,2280,1,0.4184485077857971
8deeeb88-19ed-4747-9c79-d94104bed7e0,12,2410,2533,1,0.525266170501709
8deeeb88-19ed-4747-9c79-d94104bed7e0,13,2575,2598,1,0.30873093008995056
8deeeb88-19ed-4747-9c79-d94104bed7e0,14,2649,2679,1,0.4845656156539917
8deeeb88-19ed-4747-9c79-d94104bed7e0,15,2710,2732,1,0.4758114218711853
8deeeb88-19ed-4747-9c79-d94104bed7e0,16,2816,2916,1,0.6135739088058472
8deeeb88-19ed-4747-9c79-d94104bed7e0,17,2985,3021,1,0.6939492225646973
8deeeb88-19ed-4747-9c79-d94104bed7e0,18,3094,3110,1,0.42950499057769775
8deeeb88-19ed-4747-9c79-d94104bed7e0,19,3195,3262,1,0.6382979154586792
8deeeb88-19ed-4747-9c79-d94104bed7e0,20,3293,3332,1,0.6723732352256775
8deeeb88-19ed-4747-9c79-d94104bed7e0,21,3386,3402,1,0.27643632888793945
8deeeb88-19ed-4747-9c79-d94104bed7e0,22,3444,3532,1,0.517655074596405
8deeeb88-19ed-4747-9c79-d94104bed7e0,23,3850,3857,1,0.5146745443344116
8deeeb88-19ed-4747-9c79-d94104bed7e0,24,3901,3949,1,0.4354228377342224
8deeeb88-19ed-4747-9c79-d94104bed7e0,25,4002,4040,1,0.5203122496604919
8deeeb88-19ed-4747-9c79-d94104bed7e0,26,4159,4178,1,0.5611509084701538
8deeeb88-19ed-4747-9c79-d94104bed7e0,27,4329,4336,1,0.5805140137672424
8deeeb88-19ed-4747-9c79-d94104bed7e0,28,4381,4425,1,0.528652548789978
8deeeb88-19ed-4747-9c79-d94104bed7e0,29,4460,4466,1,0.5419788956642151
8deeeb88-19ed-4747-9c79-d94104bed7e0,30,4618,4640,1,0.36495110392570496
8deeeb88-19ed-4747-9c79-d94104bed7e0,31,4688,4698,1,0.34201696515083313
8deeeb88-19ed-4747-9c79-d94104bed7e0,32,4999,5030,1,0.7924596667289734
8deeeb88-19ed-4747-9c79-d94104bed7e0,33,5388,5401,1,0.633531391620636
8deeeb88-19ed-4747-9c79-d94104bed7e0,34,5509,5533,1,0.5101954340934753
8deeeb88-19ed-4747-9c79-d94104bed7e0,35,5548,5577,1,0.5373309850692749
8deeeb88-19ed-4747-9c79-d94104bed7e0,36,5637,5654,1,0.3423890471458435
8deeeb88-19ed-4747-9c79-d94104bed7e0,37,5701,5725,1,0.5214656591415405
8deeeb88-19ed-4747-9c79-d94104bed7e0,38,6031,6141,1,0.6998316645622253
