Id,Predicted
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5787_5830,0.5824713706970215
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5865_5881,0.5518104434013367
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5912_5940,0.5613217949867249
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5982_6125,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6275_6284,0.5489473938941956
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6743_6808,0.6416667103767395
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6896_7011,0.6491487622261047
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7202_7256,0.6081346273422241
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7359_7390,0.5654475092887878
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7428_7514,0.6491599082946777
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7549_7583,0.5693792104721069
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8242_8317,0.6491783261299133
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8360_8399,0.5765978693962097
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8531_8564,0.5675209164619446
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8594_8612,0.5536326766014099
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8647_8674,0.559461772441864
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8715_8864,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8954_8990,0.5518105030059814
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_5830_5847,0.5529458522796631
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6112_6327,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6477_6494,0.5529458522796631
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6535_6547,0.5484279990196228
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_7_8137_8152,0.5504530072212219
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_10_8127_8138,0.5485391020774841
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_10_8713_8735,0.5557053089141846
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_11_7826_7944,0.6491477489471436
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_11_8426_8448,0.5557053685188293
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7656_7723,0.6463217735290527
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7793_7813,0.555412769317627
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7890_7952,0.6325381994247437
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7988_8145,0.6491386890411377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8185_8262,0.6491773128509521
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8301_8312,0.5485389828681946
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8333_8386,0.6066591739654541
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8455_8499,0.5848076343536377
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8531_8542,0.5485389828681946
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8589_8691,0.6491454243659973
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8814_8886,0.6491806507110596
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8927_8990,0.5824713706970215
31488ff6-05ef-4362-9786-35981b06f307_1_197_243,0.5885537266731262
31488ff6-05ef-4362-9786-35981b06f307_1_635_648,0.5485353469848633
31488ff6-05ef-4362-9786-35981b06f307_1_731_775,0.5848076343536377
31488ff6-05ef-4362-9786-35981b06f307_1_1108_1176,0.6491765975952148
31488ff6-05ef-4362-9786-35981b06f307_1_1240_1265,0.5567882061004639
31488ff6-05ef-4362-9786-35981b06f307_1_1571_1590,0.5543774962425232
31488ff6-05ef-4362-9786-35981b06f307_1_1925_1943,0.5536327362060547
31488ff6-05ef-4362-9786-35981b06f307_1_2341_2398,0.6163193583488464
31488ff6-05ef-4362-9786-35981b06f307_1_3365_3382,0.5529459714889526
31488ff6-05ef-4362-9786-35981b06f307_1_4535_4550,0.5504531264305115
31488ff6-05ef-4362-9786-35981b06f307_1_5076_5102,0.5584806203842163
31488ff6-05ef-4362-9786-35981b06f307_1_5281_5324,0.5824714303016663
31488ff6-05ef-4362-9786-35981b06f307_1_5986_6015,0.5628975033760071
31488ff6-05ef-4362-9786-35981b06f307_1_6256_6272,0.5518104434013367
31488ff6-05ef-4362-9786-35981b06f307_1_7197_7220,0.5557836890220642
31488ff6-05ef-4362-9786-35981b06f307_1_7279_7305,0.5584806203842163
31488ff6-05ef-4362-9786-35981b06f307_1_7665_7718,0.6066591739654541
31488ff6-05ef-4362-9786-35981b06f307_1_8951_8967,0.5518105030059814
31488ff6-05ef-4362-9786-35981b06f307_2_645_679,0.5693792104721069
31488ff6-05ef-4362-9786-35981b06f307_2_993_1007,0.549830973148346
31488ff6-05ef-4362-9786-35981b06f307_2_1008_1021,0.5485353469848633
31488ff6-05ef-4362-9786-35981b06f307_2_1495_1552,0.6163193583488464
31488ff6-05ef-4362-9786-35981b06f307_2_1756_1788,0.5665627121925354
31488ff6-05ef-4362-9786-35981b06f307_2_1840_1863,0.5557836294174194
31488ff6-05ef-4362-9786-35981b06f307_2_2220_2297,0.6491773128509521
31488ff6-05ef-4362-9786-35981b06f307_2_2609_2630,0.5555678606033325
31488ff6-05ef-4362-9786-35981b06f307_2_2726_2737,0.5485389828681946
31488ff6-05ef-4362-9786-35981b06f307_2_2809_2831,0.5557053089141846
31488ff6-05ef-4362-9786-35981b06f307_2_2956_3008,0.6038076281547546
31488ff6-05ef-4362-9786-35981b06f307_2_3274_3302,0.5613217353820801
31488ff6-05ef-4362-9786-35981b06f307_2_3479_3534,0.6112089157104492
31488ff6-05ef-4362-9786-35981b06f307_2_3591_3630,0.5765978693962097
31488ff6-05ef-4362-9786-35981b06f307_2_3667_3688,0.5555678606033325
31488ff6-05ef-4362-9786-35981b06f307_2_3962_3982,0.5554128289222717
31488ff6-05ef-4362-9786-35981b06f307_2_4202_4239,0.573917031288147
31488ff6-05ef-4362-9786-35981b06f307_2_4244_4287,0.5824713706970215
31488ff6-05ef-4362-9786-35981b06f307_2_4593_4608,0.5504530668258667
31488ff6-05ef-4362-9786-35981b06f307_2_4655_4670,0.5504530072212219
31488ff6-05ef-4362-9786-35981b06f307_2_4951_4976,0.5567881464958191
31488ff6-05ef-4362-9786-35981b06f307_2_5780_5811,0.5654475092887878
31488ff6-05ef-4362-9786-35981b06f307_2_6541_6574,0.5675209164619446
31488ff6-05ef-4362-9786-35981b06f307_2_8460_8487,0.559461772441864
31488ff6-05ef-4362-9786-35981b06f307_2_8756_8794,0.5756819844245911
31488ff6-05ef-4362-9786-35981b06f307_2_8834_8858,0.5560882091522217
31488ff6-05ef-4362-9786-35981b06f307_3_46_92,0.5885537266731262
31488ff6-05ef-4362-9786-35981b06f307_3_165_187,0.5557053685188293
31488ff6-05ef-4362-9786-35981b06f307_3_848_871,0.5557836890220642
31488ff6-05ef-4362-9786-35981b06f307_3_1053_1073,0.5554128289222717
31488ff6-05ef-4362-9786-35981b06f307_3_1187_1286,0.6491483449935913
31488ff6-05ef-4362-9786-35981b06f307_3_1719_1760,0.5797350406646729
31488ff6-05ef-4362-9786-35981b06f307_3_1971_1990,0.5543774366378784
31488ff6-05ef-4362-9786-35981b06f307_3_2473_2488,0.5504530668258667
31488ff6-05ef-4362-9786-35981b06f307_3_2649_2737,0.6491572260856628
31488ff6-05ef-4362-9786-35981b06f307_3_2796_2842,0.5885537266731262
31488ff6-05ef-4362-9786-35981b06f307_3_3030_3048,0.5536327362060547
31488ff6-05ef-4362-9786-35981b06f307_3_3407_3465,0.6199964880943298
31488ff6-05ef-4362-9786-35981b06f307_3_3842_3882,0.5782331228256226
31488ff6-05ef-4362-9786-35981b06f307_3_4243_4261,0.5536327362060547
31488ff6-05ef-4362-9786-35981b06f307_3_4386_4403,0.5529459714889526
31488ff6-05ef-4362-9786-35981b06f307_3_4554_4587,0.5675209760665894
31488ff6-05ef-4362-9786-35981b06f307_3_4899_4923,0.5560882687568665
31488ff6-05ef-4362-9786-35981b06f307_3_5473_5494,0.5555678606033325
31488ff6-05ef-4362-9786-35981b06f307_3_5632_5647,0.5504530668258667
31488ff6-05ef-4362-9786-35981b06f307_3_5682_5694,0.5484280586242676
31488ff6-05ef-4362-9786-35981b06f307_3_5931_5954,0.5557836890220642
31488ff6-05ef-4362-9786-35981b06f307_3_6529_6604,0.6491783261299133
31488ff6-05ef-4362-9786-35981b06f307_3_6615_6687,0.6491805911064148
31488ff6-05ef-4362-9786-35981b06f307_3_6706_6733,0.559461772441864
31488ff6-05ef-4362-9786-35981b06f307_3_7016_7055,0.5765979290008545
31488ff6-05ef-4362-9786-35981b06f307_3_7128_7290,0.6491386890411377
31488ff6-05ef-4362-9786-35981b06f307_3_8108_8128,0.555412769317627
31488ff6-05ef-4362-9786-35981b06f307_3_8873_8916,0.5824713706970215
31488ff6-05ef-4362-9786-35981b06f307_4_0_21,0.5985875129699707
31488ff6-05ef-4362-9786-35981b06f307_4_60_92,0.5665626525878906
31488ff6-05ef-4362-9786-35981b06f307_4_347_402,0.6112089157104492
31488ff6-05ef-4362-9786-35981b06f307_4_587_619,0.5665626525878906
31488ff6-05ef-4362-9786-35981b06f307_4_1363_1545,0.6491386890411377
31488ff6-05ef-4362-9786-35981b06f307_4_1662_1673,0.5485389828681946
31488ff6-05ef-4362-9786-35981b06f307_4_1756_1809,0.6066591739654541
31488ff6-05ef-4362-9786-35981b06f307_4_2092_2104,0.5484279990196228
31488ff6-05ef-4362-9786-35981b06f307_4_2875_2911,0.571989893913269
31488ff6-05ef-4362-9786-35981b06f307_4_5130_5147,0.5529458522796631
31488ff6-05ef-4362-9786-35981b06f307_4_5718_5737,0.5543774366378784
31488ff6-05ef-4362-9786-35981b06f307_4_5797_5837,0.5782331228256226
31488ff6-05ef-4362-9786-35981b06f307_4_6608_6724,0.6491515040397644
31488ff6-05ef-4362-9786-35981b06f307_4_7082_7123,0.5797350406646729
31488ff6-05ef-4362-9786-35981b06f307_4_8129_8145,0.5518104434013367
31488ff6-05ef-4362-9786-35981b06f307_4_8187_8297,0.6491444110870361
31488ff6-05ef-4362-9786-35981b06f307_4_8328_8416,0.6491572260856628
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_87_117,0.5637339949607849
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_144_194,0.5988636612892151
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_795_813,0.5536326766014099
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_1177_1262,0.6491645574569702
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_1899_1943,0.5848075151443481
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_2008_2085,0.6491773128509521
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_2324_2387,0.6344789266586304
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_2545_2625,0.6491754055023193
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_3180_3254,0.6491780281066895
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_4270_4312,0.5805345177650452
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_4338_4462,0.6491461396217346
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_5406_5434,0.5613217353820801
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_5458_5575,0.6491521000862122
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_7960_7986,0.5584805607795715
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_8020_8072,0.6038075685501099
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_8082_8183,0.649142861366272
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_43_61,0.5536327362060547
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_360_376,0.5518105030059814
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_709_726,0.5529458522796631
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_2596_2670,0.6491780877113342
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_2679_3011,0.6491386890411377
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_3118_3167,0.5955076217651367
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_5903_6024,0.649149477481842
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_6055_6084,0.5628975033760071
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_6855_6911,0.6144793033599854
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7351_7391,0.5782331228256226
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7465_7491,0.5584805607795715
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7541_7635,0.6491575241088867
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7729_7771,0.5805346369743347
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_8287_8448,0.6491386890411377
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_8501_8608,0.6491483449935913
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_8699_8721,0.5557053089141846
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_5644_5695,0.6005797386169434
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_6278_6353,0.6491783261299133
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_6819_6874,0.6112089157104492
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_6965_7008,0.5824713706970215
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_8630_8719,0.649163544178009
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_31_328,0.6491387486457825
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_601_728,0.6491413116455078
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1111_1127,0.5518104434013367
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1452_1674,0.6491387486457825
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1803_1822,0.554377555847168
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1991_2047,0.6144794225692749
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2090_2171,0.6491724848747253
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2189_2248,0.6234628558158875
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2478_2617,0.6491386890411377
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2731_2905,0.6491387486457825
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3001_3028,0.5594618320465088
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3214_3255,0.5797351002693176
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3309_3400,0.6491606831550598
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3689_3716,0.5594618320465088
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3801_3823,0.5557054281234741
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4078_4101,0.5557838082313538
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4351_4367,0.5518105626106262
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4525_4559,0.5693792700767517
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4610_4632,0.5557054281234741
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5058_5074,0.5518105626106262
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5141_5170,0.5628976225852966
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5316_5413,0.6491453647613525
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5435_5562,0.6491413116455078
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5631_5664,0.5675210356712341
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5695_5713,0.5536327958106995
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5818_5860,0.5805346369743347
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5969_6042,0.6491773128509521
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6193_6217,0.5560882687568665
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6554_6628,0.6491780877113342
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6631_6666,0.571075439453125
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6694_6821,0.6491413116455078
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6912_6978,0.6432770490646362
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7043_7064,0.5555679202079773
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7286_7330,0.5848076343536377
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7542_7628,0.649159848690033
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_8559_8587,0.5613218545913696
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_8832_8856,0.5560882687568665
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_0_16,0.6035919189453125
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_163_342,0.6491387486457825
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_470_588,0.6491477489471436
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_747_802,0.6112089157104492
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_915_926,0.5485391020774841
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1016_1065,0.5955076813697815
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1118_1127,0.5489473342895508
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1161_1221,0.6251193881034851
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1521_1657,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1748_1846,0.6491495370864868
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1976_2363,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_2664_2717,0.6066591739654541
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_2894_3037,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3083_3149,0.6432770490646362
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3365_3377,0.5484281182289124
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3537_3574,0.5739170908927917
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3853_3942,0.6491636037826538
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4038_4074,0.5719900131225586
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4497_4649,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4697_4752,0.6112089157104492
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4906_4973,0.6463218927383423
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5078_5111,0.5675210356712341
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5276_5566,0.6491387486457825
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5618_5674,0.6144793629646301
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5947_5969,0.5557054281234741
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6411_6445,0.5693793296813965
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6593_6645,0.6038076877593994
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6898_6906,0.5496355295181274
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6947_6979,0.5665627717971802
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_7019_7048,0.5628976225852966
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_7428_7538,0.6491445302963257
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8068_8080,0.5484279990196228
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8153_8291,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8387_8405,0.5536327362060547
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8531_8551,0.5554128885269165
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_166_179,0.5485353469848633
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_297_359,0.6325381994247437
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_392_539,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_610_644,0.5693792104721069
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_721_780,0.6234627962112427
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_913_927,0.5498308539390564
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_1527_1573,0.5885536670684814
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_2253_2278,0.5567881464958191
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_2814_2883,0.6491770148277283
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3031_3089,0.6199964880943298
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3146_3300,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3389_3444,0.6112089157104492
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_4075_4115,0.5782331228256226
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_5030_5081,0.6005797386169434
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_5555_5563,0.5496354103088379
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6029_6044,0.5504531264305115
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6207_6406,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6489_6506,0.5529458522796631
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6653_6674,0.5555678606033325
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7062_7092,0.5637339353561401
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7335_7419,0.6491676568984985
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7484_7714,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7769_7795,0.5584805607795715
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7843_7894,0.6005797386169434
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_8048_8062,0.5498308539390564
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_41_76,0.571075439453125
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_207_266,0.6234627962112427
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_358_486,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_642_659,0.5529458522796631
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_776_792,0.5518104434013367
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_831_860,0.5628975033760071
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_891_952,0.6288061141967773
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1119_1219,0.6491402387619019
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1266_1346,0.6491754055023193
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1383_1435,0.6038075685501099
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1498_1591,0.6491586565971375
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1867_2010,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2127_2160,0.5675209164619446
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2293_2416,0.6491487622261047
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2724_2796,0.6491806507110596
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3200_3229,0.5628975033760071
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3473_3574,0.649142861366272
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3729_3744,0.5504530072212219
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3963_4011,0.5922533869743347
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_4580_4645,0.6416667699813843
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_4766_4999,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5096_5168,0.6491806507110596
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5449_5484,0.5710753202438354
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5563_5688,0.649146556854248
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5766_5797,0.5654475092887878
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5874_5895,0.5555678606033325
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5955_5987,0.5665626525878906
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6383_6406,0.5557836294174194
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6813_6893,0.6491754055023193
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6934_6956,0.5557053685188293
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_7004_7029,0.5567881464958191
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_7187_7293,0.6491463780403137
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_0_32,0.5710894465446472
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_70_147,0.6491773128509521
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_182_212,0.5637339353561401
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_868_985,0.6491521000862122
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1056_1133,0.6491773128509521
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1355_1554,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1635_1883,0.6491386890411377
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2472_2505,0.5675209164619446
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2555_2641,0.649159848690033
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2675_2707,0.5665626525878906
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3183_3236,0.6066591739654541
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3676_3709,0.5675209164619446
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3761_3772,0.5485389828681946
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4476_4497,0.5555678606033325
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4741_4763,0.5557053089141846
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4953_4982,0.5628975033760071
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_6174_6195,0.5555678606033325
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_6848_6862,0.5498308539390564
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_7825_7865,0.5782331228256226
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_7961_7974,0.5485352873802185
